Class,Concentration,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128
5,180.0,49533.8018,4.092081,11.556315,17.53401,27.981634,-8.416143,-11.505867,-49.595625,119047.0567,5.375234,31.516131,48.820793,72.327164,-21.691104,-33.385163,-147.248549,20952.0302,4.51416,5.753157,9.918344,15.817491,-4.588898,-7.276925,-21.629913,20935.7647,4.339553,5.652736,9.617056,14.200835,-4.479106,-7.120768,-19.2993,4104.1294,2.664959,1.478534,3.580306,6.891678,-0.913687,-1.61757,-6.259496,3545.3689,2.48631,1.26713,3.125102,5.791051,-0.768021,-1.399787,-5.152232,27268.5503,4.546096,8.606827,16.13494,21.688076,-6.481721,-10.627462,-28.161297,28217.4326,4.529195,8.97956,17.463547,25.057615,-6.714405,-11.397937,-32.251103,76123.5118,4.652711,18.164871,24.46206,38.261708,-12.813889,-18.739858,-70.70596,51515.082,4.102728,11.401716,15.007841,23.593175,-8.829125,-12.339631,-41.830363,29291.8145,5.046087,7.386358,10.387803,13.755744,-6.364179,-9.287747,-20.572186,22772.1919,4.675738,5.810418,8.653556,11.560158,-5.007731,-7.2624,-15.165878,5776.2864,2.769561,2.018139,5.465026,7.71498,-1.227231,-2.093467,-4.842905,5775.7273,2.741627,1.964709,5.058213,8.038025,-1.206741,-1.879092,-3.926063,37256.8848,5.267687,10.618507,18.112775,23.123885,-9.100825,-14.894425,-28.714523,31480.9868,4.902247,9.124679,15.744814,19.401095,-7.569503,-11.831436,-23.205623
5,190.0,65297.5689,9.72571,15.163039,20.11216,29.033725,-8.919634,-12.905521,-54.948337,134388.8701,12.100751,34.86432,47.302032,70.470034,-22.024776,-34.843131,-166.237873,25852.0483,7.023737,6.824498,9.312587,16.238448,-5.161252,-8.26778,-23.835272,25797.0513,6.723353,6.725185,9.073221,14.623077,-5.055965,-8.026523,-20.165955,4607.2921,3.377655,1.477807,2.449488,4.651613,-0.934536,-1.629937,-5.929837,4069.17,3.125341,1.265753,2.213829,5.181629,-0.772849,-1.432883,-5.964548,33006.4736,7.319,9.631834,13.473536,20.523019,-7.107675,-11.530226,-29.926376,34356.9975,7.186389,10.09611,14.497673,21.583842,-7.568345,-12.360268,-32.798779,94628.4883,8.686506,22.578421,29.385795,48.524799,-14.613261,-22.088829,-92.669114,65129.0605,7.138952,14.436067,18.244789,28.343601,-10.08973,-14.483569,-52.12404,31236.4702,7.554948,8.041883,10.261274,14.523931,-6.22558,-9.200381,-19.103009,24485.8554,7.090955,6.272769,8.130747,11.816573,-4.806926,-7.028685,-15.357323,7088.377,3.697309,2.196861,3.739811,5.609131,-1.355797,-2.163164,-4.671303,7174.8315,3.701329,2.195585,3.680849,5.941663,-1.310972,-2.029509,-5.347688,39075.7012,8.025583,11.009554,15.047946,21.039917,-8.827622,-13.887089,-28.143009,33464.7788,7.511961,9.561483,13.101958,17.392716,-7.36609,-11.552247,-25.407519
5,200.0,244164.1875,5.564046,60.777931,80.643251,108.33705,-44.598531,-64.862804,-418.645788,217139.6093,4.712106,54.658236,77.492925,96.40363,-38.204339,-59.676912,-292.047875,24208.2549,4.991847,5.657508,6.965603,8.689544,-5.421793,-7.498153,-11.795783,23595.5747,4.765124,5.507365,6.839015,8.230273,-5.224436,-7.205124,-13.198936,6446.0354,2.780059,1.831556,3.247791,3.951575,-1.420796,-2.123273,-3.790724,6054.0547,2.710955,1.702184,3.017969,4.300826,-1.319604,-1.906507,-3.564624,33670.7104,5.283835,8.551922,10.995286,11.989226,-8.250252,-12.359413,-17.077504,34951.6846,5.251978,8.866823,11.662851,13.014831,-8.641454,-13.174301,-20.293645,150656.621,4.717882,37.736964,50.866497,65.185005,-25.699253,-37.828849,-152.806338,136772.5625,4.657011,33.194315,43.677799,60.998495,-22.98201,-33.364532,-137.866047,30620.5439,5.516604,7.0158,8.496529,11.233817,-6.883599,-9.738705,-15.765659,24057.7886,5.277363,5.492488,6.622467,8.37962,-5.420054,-7.443099,-12.681501,7454.9341,2.890657,2.098556,3.765845,4.883301,-1.656509,-2.596165,-4.977055,7471.8543,2.869646,2.044106,3.602339,4.50817,-1.599248,-2.391687,-4.078094,41628.1563,6.025078,10.351583,12.699432,15.897232,-10.454147,-16.133336,-24.892897,36754.7002,5.711875,9.187455,11.409218,13.29758,-9.098874,-13.756095,-25.579735
5,210.0,5793.1492,2.910236,1.176046,1.667015,4.454796,-0.891214,-1.413535,-5.369441,124683.2773,5.759533,33.655143,51.512645,78.609407,-23.205529,-34.617608,-150.410616,23548.3003,4.831016,6.53669,10.726792,15.390425,-5.411703,-8.475133,-21.166084,23262.0425,4.608848,6.37413,10.510491,15.586845,-5.247013,-8.215288,-20.282412,4459.6048,2.782754,1.56576,3.716908,6.725539,-1.03998,-1.802743,-6.490448,3888.7813,2.580028,1.362771,3.416373,6.414837,-0.890355,-1.474556,-5.719481,29398.8199,4.828953,9.308327,17.400697,24.391432,-7.358425,-11.968457,-27.270729,30866.9307,4.786546,9.726321,18.475721,24.876581,-7.69858,-12.702649,-28.492551,90511.5879,5.197595,22.484932,29.851665,42.693707,-15.606292,-22.694946,-96.657081,62598.5137,4.653422,14.518487,18.722222,30.551072,-10.869158,-15.515142,-54.43576,28844.9477,5.222064,7.732065,10.87864,14.603169,-6.518973,-9.469135,-19.603356,22505.0288,4.834828,5.995671,8.849301,12.574589,-5.141488,-7.474864,-15.18577,6417.6485,2.850652,2.169651,5.870471,8.861454,-1.431873,-2.244508,-5.117554,6365.4604,2.832793,2.153436,5.59705,8.590163,-1.407696,-2.191338,-5.029749,36063.9551,5.438369,10.905496,18.395702,22.526433,-9.217057,-14.568745,-31.208417,30471.3149,5.108614,9.332486,16.240737,20.560103,-7.642111,-12.018442,-23.760712
5,220.0,77847.9551,4.701704,20.723709,30.055971,42.315636,-12.584701,-18.648359,-82.029982,129506.5489,5.878296,36.336911,56.014726,77.3068,-23.778642,-36.839594,-196.433772,24429.5542,4.856418,6.813403,11.232447,15.419152,-5.456223,-8.463277,-26.770342,24021.8154,4.622147,6.713866,10.927628,17.243562,-5.307808,-8.700148,-21.481734,4197.3708,2.786872,1.541265,3.761259,6.402385,-0.97366,-1.817825,-5.687861,3643.3763,2.563401,1.327213,3.224096,5.78626,-0.802415,-1.603374,-6.136827,30612.7485,4.930722,9.831224,18.180388,24.030273,-7.454647,-12.911039,-32.861195,31895.0176,4.8537,10.353099,19.605926,26.924072,-7.807794,-13.404604,-34.8271,92938.8829,5.202129,23.802914,32.835846,51.702972,-15.73145,-23.995646,-96.973975,65160.4629,4.763466,15.361147,20.242888,30.670772,-11.126355,-15.480314,-61.97888,30611.9487,5.253101,8.25064,11.61359,15.245609,-6.795672,-9.97953,-20.851941,23662.2388,5.003701,6.358193,9.253784,12.594804,-5.262588,-7.803906,-16.122454,6437.0081,2.919421,2.300419,6.181891,9.249566,-1.417767,-2.393804,-5.135873,6470.8828,2.902261,2.255263,5.855595,9.117066,-1.387085,-2.258182,-4.950132,38392.7178,5.561186,11.607652,20.305098,24.961104,-9.610235,-15.885035,-29.70262,32599.1812,5.245211,9.984937,17.303385,22.011342,-8.005421,-13.15685,-26.181473
5,225.0,146804.2207,7.034408,42.564685,66.509819,85.473836,-27.276654,-42.484082,-152.655383,141769.2812,6.429394,42.292153,69.590025,94.592492,-26.65741,-40.130896,-167.863993,28379.3413,4.738315,8.27424,14.692627,20.031115,-6.399392,-10.001897,-28.366386,28323.1797,4.532162,8.141173,14.005367,20.173713,-6.259605,-9.354495,-25.033233,3509.1304,2.3964,1.383462,3.588529,6.503197,-0.785819,-1.409469,-5.453307,3519.7412,2.334866,1.390407,3.80682,7.612343,-0.76864,-1.414185,-5.580206,34792.5078,4.785002,11.752037,23.297416,32.991388,-8.543297,-13.67249,-36.03309,36907.3057,4.709279,12.465481,24.653061,35.280055,-9.072034,-15.311912,-42.390719,93835.5664,5.497257,24.817759,34.870528,50.325084,-15.874529,-23.580543,-88.302032,69927.375,5.147773,17.076553,23.387622,33.260451,-11.797218,-16.556279,-56.580625,36504.7168,5.270035,9.904016,14.405497,18.039999,-8.063875,-11.138339,-26.257468,28125.6856,4.918664,7.620794,11.762138,14.585551,-6.225464,-8.661089,-17.315731,7151.1216,2.829865,2.670899,7.716709,11.385485,-1.542481,-2.40479,-5.26031,7184.5881,2.828691,2.677378,7.579894,10.796975,-1.539554,-2.46905,-5.065216,45292.125,5.592758,13.954678,25.191115,31.371012,-11.154379,-17.429875,-34.730601,38216.2354,5.314506,12.014097,22.090728,27.219409,-9.378294,-14.983084,-29.524574
5,230.0,67661.5136,4.829565,17.171393,24.883426,37.49082,-10.891124,-15.891506,-71.259919,135488.0429,6.054421,38.42523,60.361663,90.106898,-25.074684,-39.558285,-192.782958,28004.4512,5.150324,8.038347,12.481544,18.37899,-6.393121,-10.315689,-27.806462,27816.6748,4.942137,7.836877,12.498268,17.515427,-6.226136,-9.889642,-28.672557,4613.221,2.844913,1.739761,4.185947,6.92343,-1.069859,-1.921963,-6.37693,3991.0303,2.601622,1.460675,3.576197,6.964718,-0.888789,-1.655879,-6.571779,34994.125,5.14789,11.525542,20.702994,27.858387,-8.610455,-14.127582,-33.07213,36643.3428,5.132068,12.040814,22.413383,30.816088,-9.050839,-15.364175,-38.620762,97098.8769,5.3219,25.190373,34.55951,53.84077,-16.700374,-24.36267,-93.682299,68537.7871,4.848609,16.304851,21.653026,36.269964,-11.794408,-16.918202,-54.68641,34264.9038,5.550002,9.419457,13.085585,17.694195,-7.732681,-11.19472,-24.191894,26593.3247,5.249602,7.352901,10.521441,14.361207,-6.02139,-8.705362,-18.257267,7036.8606,2.941595,2.541776,6.83034,10.265907,-1.549288,-2.441145,-5.150003,7057.113,2.916221,2.498399,6.516736,9.220373,-1.52686,-2.323481,-5.532666,42634.7168,5.768585,13.21568,22.579274,29.274213,-10.753309,-17.347241,-38.455771,36080.2842,5.399965,11.434042,19.458892,24.244882,-8.974268,-14.673042,-29.001678
5,240.0,69046.1894,4.724259,17.481065,25.286725,36.907975,-10.881907,-15.541995,-73.658603,122145.2187,5.7646,33.949414,51.944234,74.984867,-21.95334,-34.22979,-168.865664,22843.5205,5.148732,6.421042,10.114767,14.760781,-5.18215,-8.072528,-23.055025,22486.833,4.908688,6.234396,10.066644,16.134222,-5.03635,-7.653087,-20.37835,4224.8349,2.951957,1.565756,3.722329,7.058841,-0.997276,-1.851058,-5.774724,3655.357,2.699235,1.336247,3.335228,5.645484,-0.836396,-1.581157,-5.456955,29826.1338,5.300554,9.554223,16.762221,22.986318,-7.380962,-12.186562,-32.834018,30880.439,5.238831,10.041685,18.47972,25.734258,-7.654694,-12.850356,-32.641166,99340.1367,5.326735,25.830885,35.682304,52.296944,-16.884082,-25.083916,-102.584282,70645.2832,4.913104,16.83351,22.396061,36.451856,-12.005891,-17.471751,-64.732834,29085.3325,5.647823,7.865984,10.652816,13.60647,-6.586001,-9.792718,-22.828752,22952.6728,5.38852,6.206679,8.635953,11.803472,-5.218996,-7.511001,-14.80144,6370.6784,3.09914,2.273028,5.97529,9.086178,-1.429089,-2.360475,-4.979793,6362.3498,3.055377,2.203231,5.494975,8.133941,-1.387982,-2.243946,-4.544005,37731.2319,6.05041,11.460913,18.811684,23.340739,-9.626895,-15.788907,-32.264144,32414.6499,5.703784,9.898825,16.190067,20.91394,-8.098085,-12.874378,-24.734209
5,250.0,150512.2617,8.593059,34.671009,52.900142,88.937606,-26.907878,-37.516718,-111.124424,144933.1465,7.372983,34.536141,50.415904,60.860929,-25.884216,-37.250271,-118.324134,33194.8369,5.930883,9.08152,12.973502,17.536384,-7.318145,-10.853633,-19.240496,32550.8828,5.643826,8.831872,12.940349,16.49193,-7.081158,-10.1798,-19.92897,4575.3557,2.858413,1.598344,3.696719,5.282004,-1.019166,-1.691634,-3.997876,4376.7099,2.723077,1.514557,3.757644,6.042772,-0.919839,-1.541676,-4.972399,40410.3945,5.895413,12.657508,21.281283,25.37083,-9.803718,-15.330837,-27.167552,42310.5352,5.791748,13.328546,23.227647,27.443114,-10.418739,-16.0644,-29.936508,97403.3223,6.408282,24.518538,32.829702,46.026719,-16.592252,-22.494536,-70.291849,74044.2695,5.746752,16.948207,21.988877,30.907235,-12.544139,-16.743144,-43.593427,45013.4248,6.841308,11.579309,15.010468,19.95461,-9.969757,-14.303794,-23.65057,35015.3609,6.272654,8.907483,11.9246,15.821489,-7.682185,-10.8437,-17.773141,8323.4443,3.319729,2.769016,7.275086,10.172383,-1.827765,-2.835555,-5.370402,8442.5681,3.319968,2.755207,7.047602,9.516514,-1.783516,-2.725664,-4.754086,55726.8984,7.167334,16.068069,23.139224,27.607065,-14.084064,-22.067264,-37.190278,47153.6475,6.759435,13.781254,20.581453,23.786524,-11.742541,-18.359727,-28.185435
5,260.0,12180.9683,4.774223,2.617044,3.419873,7.132067,-1.718041,-2.490308,-10.550462,154460.4873,12.826568,42.0827,59.589299,81.459869,-26.579188,-42.174668,-200.343241,29871.1699,8.875127,8.291981,11.628253,19.050567,-6.370368,-10.002965,-25.900215,29653.721,8.331478,8.127954,11.262703,16.654532,-6.149467,-9.718408,-27.517555,5643.2981,4.077732,1.919906,3.341408,6.14375,-1.146526,-2.084485,-7.295593,4887.5251,3.684885,1.654095,2.903174,5.385228,-0.953452,-1.72721,-5.697707,38047.7827,8.651511,12.033204,17.827413,25.868024,-8.822221,-15.330014,-35.495351,39293.3618,8.48147,12.551283,18.932932,30.253333,-9.164069,-16.261869,-37.656159,98314.9971,8.918415,24.736847,32.403704,49.17164,-15.569808,-22.986705,-99.574687,67631.0557,7.702615,15.604702,20.142236,30.661962,-10.792408,-15.407653,-50.767182,44030.7563,10.135357,11.772723,15.462134,22.363532,-9.549892,-13.801642,-31.233625,33973.4472,8.331112,9.134562,11.998162,17.008875,-7.401445,-10.817953,-22.560997,8201.8752,4.502365,2.607154,4.630962,6.754252,-1.593643,-2.626169,-4.990953,8240.1179,4.50792,2.579534,4.527487,6.976733,-1.550655,-2.490849,-4.848878,55415.6924,10.009224,16.680821,23.668169,31.234586,-13.614479,-22.230874,-43.149776,46255.313,8.899486,14.113997,20.273472,27.433551,-11.22864,-18.051066,-35.431203
5,270.0,15909.5298,4.868618,3.540674,4.612987,9.346512,-2.272295,-3.478198,-11.873563,153432.1084,12.38603,42.293942,61.18789,94.356767,-26.724491,-40.493619,-192.202978,30721.3623,8.843435,8.451986,11.810453,18.750267,-6.707623,-10.852664,-26.794744,30592.0445,8.359727,8.243528,11.284708,18.217048,-6.500229,-10.153596,-25.3053,5742.4169,4.104737,1.957879,3.349611,5.974419,-1.185803,-2.035151,-7.773842,4984.6959,3.729734,1.6907,2.990795,5.725515,-0.994391,-1.811442,-5.823208,38943.0127,8.58128,12.347768,18.235293,26.677675,-9.301738,-16.10718,-35.088979,40594.3442,8.436309,12.864484,19.181564,29.161671,-9.690849,-16.016353,-37.011695,96974.7246,8.567457,24.546701,31.804147,47.14687,-15.250309,-22.363944,-95.449312,67245.1035,7.465182,15.509934,19.734289,31.892159,-10.673366,-14.486668,-60.584455,47416.9897,9.8674,12.746,16.87124,24.648692,-10.551403,-15.391473,-31.490012,36038.0835,7.958515,9.748042,12.926987,18.191856,-8.112383,-11.828362,-26.117126,8438.3266,4.539788,2.660144,4.738313,7.937724,-1.674372,-2.662923,-6.395371,8461.3486,4.547959,2.639985,4.709458,7.48633,-1.641029,-2.701856,-5.876461,59904.2539,9.60322,18.143427,26.182107,36.993451,-15.186775,-24.06435,-48.458046,49552.8027,8.57672,15.218279,21.844497,28.474473,-12.448602,-20.117021,-39.637969
5,275.0,245405.2031,6.396332,65.324828,88.468697,108.123802,-46.070771,-71.186544,-303.2405,223263.8125,5.295768,61.183848,86.831781,107.464681,-41.254596,-60.751127,-319.642154,37822.6504,5.748032,9.648287,11.88121,14.58194,-9.072818,-13.005637,-19.115019,36191.2666,5.408569,9.220647,11.276989,14.498165,-8.557803,-12.557444,-19.89782,7303.7751,2.885138,2.2004,4.667887,5.581004,-1.701667,-2.670089,-4.209614,6519.3023,2.709779,1.959406,4.212603,5.083731,-1.474008,-2.236931,-3.725077,52192.46,6.091039,14.612726,18.132526,21.123135,-13.814128,-21.722006,-33.783288,54420.7988,5.962818,15.359101,19.631034,21.38409,-14.478512,-24.298673,-37.372404,157543.5352,5.291362,42.142244,56.311688,71.975991,-27.704782,-38.884597,-142.420872,133867.0938,5.321585,33.924091,43.443614,60.064987,-22.959554,-32.831259,-113.135481,47731.0947,6.640948,11.907382,14.737496,19.834718,-11.540592,-16.863787,-31.997617,36897.623,6.244892,9.100049,11.279241,14.336186,-8.817782,-12.575501,-21.46022,8814.9282,3.015946,2.587704,5.535658,6.821428,-2.076632,-3.384245,-5.545672,9081.0557,2.986826,2.614543,5.426115,6.975778,-2.067367,-3.283761,-6.083691,65617.6748,7.23193,17.943097,22.560799,28.684288,-18.023495,-29.556261,-50.689482,57682.1289,6.923879,15.697709,19.822191,26.007811,-15.592852,-24.941506,-42.894842
5,280.0,83668.3515,5.240359,21.709788,31.287153,46.554291,-13.413277,-20.25362,-88.505958,145771.3203,6.536933,42.458396,65.779034,99.106531,-26.904037,-42.106957,-198.315821,29278.6137,5.515977,8.576491,13.322417,19.351201,-6.842102,-10.909919,-32.42821,29115.6792,5.285935,8.431857,12.964797,18.949644,-6.630404,-10.31978,-24.268198,4802.9185,2.994061,1.803654,4.289713,7.17746,-1.134664,-1.979128,-6.157198,4154.0993,2.762674,1.544506,3.754646,6.763794,-0.937974,-1.761136,-6.342702,36292.5835,5.557159,12.282405,21.970878,31.100103,-9.214953,-15.777568,-39.93325,38500.6651,5.538461,12.969305,23.477333,33.182004,-9.739127,-16.394375,-42.890021,104835.168,5.791271,27.911747,38.344854,63.190545,-17.975586,-26.357781,-117.196174,74921.7363,5.328764,18.366557,24.528421,38.112163,-12.925728,-18.426219,-63.478669,37734.6606,6.090342,10.628679,14.596904,19.351806,-8.69852,-12.59397,-27.845974,28748.5234,5.757631,8.119058,11.44752,14.85398,-6.650663,-9.526034,-19.71451,7436.0027,3.158992,2.658383,7.003629,9.693296,-1.66823,-2.686741,-5.190575,7398.8315,3.138325,2.642117,6.732391,9.874061,-1.643026,-2.581135,-5.921464,47384.6338,6.459134,15.003953,24.358022,30.193923,-12.195238,-19.378482,-41.537072,39262.5205,6.040033,12.73288,21.312692,25.625663,-10.127522,-16.37111,-31.807387
5,290.0,75759.291,5.154542,19.40276,27.86888,38.177592,-12.104366,-17.591505,-69.178646,157093.3926,6.582532,45.981571,70.082337,111.248233,-28.945414,-47.608652,-257.7359,25782.6387,6.086913,7.16042,10.460604,14.916238,-6.087662,-9.660959,-26.609301,25303.2719,5.803885,6.997185,10.383285,15.380559,-5.892024,-9.122721,-23.30157,4821.1958,3.343274,1.727199,3.924062,6.728334,-1.167643,-2.054512,-6.210315,4131.902,3.041263,1.452511,3.460167,5.839007,-0.967644,-1.779866,-6.416581,33579.7456,6.273686,10.826074,17.36346,23.308531,-8.734678,-14.708235,-34.071475,35014.5214,6.220592,11.28837,18.855502,25.755016,-9.131386,-15.897809,-35.365408,113995.0996,5.913193,30.759739,42.412728,71.339077,-19.447619,-29.485948,-139.486279,82017.1269,5.543646,20.41531,27.648149,48.607247,-13.992246,-20.449124,-70.395157,32760.8481,6.781317,8.910636,11.902144,15.975214,-7.764153,-11.648173,-22.996577,25949.7422,6.438645,7.006972,9.492651,13.278003,-6.14779,-8.998973,-18.451502,7114.3914,3.481696,2.442833,6.176362,9.365208,-1.680442,-2.684349,-5.881716,7039.4041,3.420164,2.35105,5.687064,8.158663,-1.604279,-2.508093,-5.226299,43026.3652,7.296537,13.240272,19.876152,24.321231,-11.582978,-19.144986,-37.212247,36590.1133,6.776465,11.346813,17.297057,21.667347,-9.634918,-15.688462,-28.735617
5,300.0,275413.5117,6.374549,77.125185,113.433695,127.459779,-50.484254,-75.11048,-322.786292,236139.5469,5.360543,68.312174,105.422909,122.321718,-42.515384,-61.511274,-284.452944,22699.4277,6.440007,5.839964,7.195209,8.56321,-5.503648,-7.841201,-11.609602,22034.1484,6.056617,5.708329,7.053985,8.216007,-5.294695,-7.551746,-11.022066,6593.3654,3.311232,2.167294,5.149286,6.65281,-1.577755,-2.42486,-3.922284,6377.9807,3.286772,2.007859,4.763759,6.35318,-1.492425,-2.24567,-3.316858,31101.0142,6.697671,9.169134,11.907044,13.449914,-8.367037,-13.234902,-17.203305,32067.4101,6.628334,9.561274,12.880766,14.226694,-8.747348,-13.981788,-20.486894,169162.039,5.413919,46.89094,66.448137,82.083431,-29.030936,-39.771476,-151.544983,156881.832,5.479243,41.65466,57.18491,72.309772,-26.550184,-36.84194,-150.868005,28656.3189,7.395555,7.298477,8.965121,10.894388,-7.087973,-10.194237,-14.544908,24572.4687,7.003008,6.187193,7.601185,9.201454,-6.055272,-8.545761,-12.009557,7984.0361,3.531349,2.536945,6.298608,8.281,-1.920639,-3.07653,-4.907196,8122.9451,3.560281,2.444809,5.827488,7.793933,-1.881133,-2.897305,-4.828182,39780.9873,7.966482,11.515006,14.888007,17.6705,-11.301532,-18.542173,-24.207217,36475.3159,7.637202,10.517773,13.648642,16.031484,-10.215432,-16.492166,-24.429002
5,400.0,155341.5195,12.487119,37.026457,50.486604,67.111329,-25.705979,-39.633654,-295.226222,189764.8398,11.707941,45.086732,62.440575,77.888051,-31.10848,-53.564483,-393.64343,25378.0491,11.549549,6.45092,8.341854,11.820187,-5.851519,-8.761777,-17.432277,24904.3872,10.828421,6.306993,8.110937,11.249512,-5.667474,-8.671954,-17.354188,7231.6651,5.328721,2.249485,3.561952,5.79431,-1.707407,-2.746401,-5.237544,6171.3709,5.325752,1.879365,3.003357,4.859288,-1.413117,-2.311875,-4.578321,33464.43,12.063808,10.5389,14.726751,18.758086,-9.091738,-15.145632,-26.046718,34529.6809,11.784355,10.855483,15.19107,18.938353,-9.484028,-16.069428,-28.288919,158435.4697,10.692327,40.022336,57.351239,92.87871,-24.87893,-44.003222,-298.495749,133336.4356,10.36192,33.620785,46.993863,70.758575,-20.716831,-36.464819,-236.768571,29335.4556,12.419966,7.370657,9.397713,14.114391,-6.772882,-10.314938,-24.209085,23962.7739,11.799679,6.090639,7.868396,11.718055,-5.543404,-8.628154,-20.517786,7709.5458,5.795792,2.37497,3.962626,7.251568,-1.847579,-3.091416,-7.094842,6715.0555,5.425134,1.942575,3.183413,5.614837,-1.536698,-2.587173,-6.308647,39893.7182,13.238581,12.301445,17.0756,21.71553,-11.256321,-19.726049,-36.230552,34436.4252,12.898058,10.852985,15.596562,20.412965,-9.779267,-17.487751,-33.559126
5,450.0,639826.6953,12.858883,150.729158,200.232243,233.26184,-120.80075,-175.084844,-650.721076,482653.7383,8.866077,120.270639,168.374908,189.142845,-82.682277,-115.350761,-337.253435,39152.0212,13.00156,8.42267,9.982194,10.624924,-9.853711,-13.840544,-15.061755,35527.7613,12.172168,7.600085,9.007253,9.507327,-8.925992,-12.631173,-13.686859,7295.8819,6.093469,1.704582,2.711145,3.072439,-1.88453,-2.85224,-3.278826,8223.8796,6.272608,1.943139,3.081469,3.509617,-2.16677,-3.345094,-3.689095,47098.072,14.389427,11.633812,14.596372,15.30701,-13.380316,-20.815824,-22.705118,46326.9616,14.113601,11.584898,14.660719,15.35827,-13.240051,-20.928837,-22.541943,442291.0234,9.094688,110.022418,151.364331,168.087678,-75.953737,-97.426421,-266.842106,467509.0781,9.44463,111.924596,151.614245,171.111686,-79.812244,-106.52415,-327.089199,42341.2566,12.930957,9.28767,11.152055,11.846316,-10.71205,-15.164643,-16.554306,32564.8457,12.735154,6.898952,8.205752,9.539949,-8.3185,-11.61846,-12.306489,8536.4952,5.787765,2.062685,3.506977,3.873191,-2.213717,-3.516538,-4.32446,8535.9809,5.615126,2.098319,3.539415,3.899692,-2.180332,-3.352529,-3.867311,55610.3667,15.493556,14.02755,17.701157,18.589233,-16.302463,-26.237406,-27.996284,46833.2412,14.19227,11.606893,14.632845,15.400176,-13.570937,-21.772244,-23.626236
5,500.0,299337.8382,171.97638,87.658658,161.855479,181.961465,-52.312577,-123.198464,-818.966777,279534.2388,146.072802,89.576752,190.610371,219.344111,-47.150633,-103.671801,-782.886425,67158.3098,24.720156,17.619295,34.321755,42.851157,-15.72761,-24.89716,-64.690717,65395.0528,23.075779,17.524275,37.059568,47.527276,-15.128906,-24.70661,-62.724717,8134.0073,6.03372,3.528723,11.83721,17.576714,-1.676831,-2.820516,-6.146706,8938.4314,6.205415,3.443124,11.90629,18.25615,-1.721331,-2.755865,-6.199048,82323.6053,29.361203,26.329666,54.240957,63.712727,-20.953201,-36.671753,-79.580939,86587.8154,28.751836,28.790167,61.971638,72.796697,-22.437142,-39.222466,-89.323077,196343.6586,87.07326,57.794056,97.347202,113.256825,-30.288681,-57.943229,-446.539524,160687.3408,74.430222,41.932136,64.295294,78.067659,-24.83924,-42.963838,-270.367972,87508.1494,29.862875,22.964955,39.897981,49.569331,-21.110516,-34.071664,-109.401473,69589.5572,28.652737,17.048589,27.62391,34.407939,-16.166635,-25.243486,-65.823738,15957.1645,8.658656,6.267699,21.353668,31.951146,-3.371355,-6.090868,-13.023319,16257.9414,8.600103,5.99773,20.191388,30.705541,-3.256999,-5.490595,-13.436503,113301.9158,37.339943,35.723379,73.127505,85.207031,-31.385868,-58.169514,-183.721237,96706.7927,34.689645,29.987588,61.27451,73.634064,-26.038724,-45.281166,-136.971984
5,600.0,152141.0693,14.154777,37.947516,54.677254,70.298277,-0.679829,-1.006101,-3.10768,208057.7617,14.530545,50.142496,72.060719,90.148506,-2.420156,-3.057729,-8.106797,29568.9448,15.295868,7.886419,10.478014,13.497723,-3.601013,-5.436033,-10.137366,28627.3786,14.113882,7.738395,10.396103,13.054431,-3.858757,-5.996961,-13.87091,8975.97,7.041922,2.811719,4.612407,7.076786,-1.649992,-2.781932,-5.56437,7942.9274,7.105375,2.368819,3.907023,6.414823,-1.385292,-2.313892,-4.796424,37201.1797,15.196637,11.833438,18.257555,21.447776,-4.058612,-7.107866,-12.662229,38164.3477,14.892331,12.232282,18.966247,22.038512,-4.510977,-7.808815,-15.372303,163503.6494,12.410825,43.849379,65.376219,91.602794,-0.570693,-1.011093,-4.57601,134265.3653,12.050539,35.605306,51.514487,71.782319,-0.538378,-0.965998,-4.3857,37007.303,17.883452,9.490733,12.435892,17.417654,-2.966375,-4.625964,-10.334144,30609.6749,16.668825,7.783512,10.225206,13.525703,-2.940594,-4.655434,-10.921897,10008.5831,7.81469,3.082323,5.200535,7.561126,-1.839354,-3.232349,-6.945296,8947.4735,7.365326,2.68987,4.114346,7.259497,-2.072166,-3.533413,-6.749085,47808.7906,18.517551,15.006256,22.609155,27.116078,-3.804304,-6.654068,-11.575711,42263.3567,18.338822,13.310688,20.609797,26.124818,-3.371886,-6.037066,-12.050344
